ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2023_PWBNH_29525_1,tender,tender,1,2024-11-11,2023_PWBNH_29525_1,SBC/CS/2022-23/17/124/Gr-II,Repair Renovation of Medicine Deptt Second floor of South Block at SMC H Silchar GrII,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"90,38,339",24-Feb-2023 09:00 AM,180,No,Online,,,1,03-Mar-2023 02:00 PM,assessment,Price Bid Opening Date,,"9,038,339",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29526_1,tender,tender,1,2024-11-11,2023_PWBNH_29526_1,SBC/CS/2022-23/17/124/Gr-III,Repair Renovation of Hostel Superintendent quarter 4 units at SMC H Silchar G III,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"39,81,627",24-Feb-2023 09:00 AM,180,No,Online,,,1,03-Mar-2023 02:00 PM,assessment,Price Bid Opening Date,,"3,981,627",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29576_1,tender,tender,1,2024-11-11,2023_PWBNH_29576_1,TECH/UANDBDTD/BLDG/IFB/2022 23/55 Dated 23.02.2023,"Construction of Leho Ram Boro Memorial Statue at Tamulpur, District Tamulpur, BTR (Assam)",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"40,02,572",27-Feb-2023 04:00 PM,180,No,Online,,,1,08-Mar-2023 02:00 PM,assessment,Price Bid Opening Date,,"4,002,572",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29576_2,tender,tender,1,2024-11-11,2023_PWBNH_29576_2,TECH/UANDBDTD/BLDG/IFB/2022 23/55 Dated 23.02.2023,Construction of Toilet Block for Gents And Ladies with running water facility and earth filling of low area at South side of Designated Parade Ground in the Court Complex of Deputy Commissioners Office Udalguri,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"28,20,047",27-Feb-2023 04:00 PM,180,No,Online,,,1,08-Mar-2023 02:00 PM,assessment,Price Bid Opening Date,,"2,815,606.55",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29587_1,tender,tender,1,2024-11-11,2023_PWBNH_29587_1,SE(N)/23/2022-23/Pt/2083,"Repairing works related to seepage in the Blood Bank at Fakhruddin Ali Ahmed Medical College and Hospital, Barpeta",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"31,26,637",27-Feb-2023 06:55 PM,180,No,Online,,,1,06-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"3,220,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29627_1,tender,tender,1,2024-11-11,2023_PWBNH_29627_1,SE/BII_Moran Bhaban,Construction of Moran Bhaban,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"1,92,00,218",04-Mar-2023 12:00 PM,180,No,Online,,,1,13-Mar-2023 04:30 PM,assessment,Price Bid Opening Date,,"19,158,046",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29793_1,tender,tender,1,2024-11-11,2023_PWBNH_29793_1,SE/BII_Forensic_RCC Car shed_parking,"Construction of a new RCC Car shed for car parking in Directorate of Forensic Science, Assam",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"61,83,016",14-Mar-2023 12:00 PM,180,No,Online,,,1,24-Mar-2023 11:30 AM,assessment,Price Bid Opening Date,,"6,489,768",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29958_1,tender,tender,1,2024-11-11,2023_PWBNH_29958_1,SE/BII_Statue_Bir Lachit Borphukan,"Installation of Statue of Bir Lachit Borphukan at the Sainik Park of Narengi Military Campus, Guwahati, Assam",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"52,28,552",20-Mar-2023 12:00 PM,180,No,Online,,,1,06-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"5,225,949",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_29988_1,tender,tender,1,2024-11-11,2023_PWBNH_29988_1,SE(B)/DIB/CS-17/22-23/318-A,Construction of National Emergency Life Support (NELS) Training Centre at Assam Medical College and Hospital Dibrugarh,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"1,07,82,319",21-Mar-2023 11:00 AM,180,No,Online,,,1,29-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"10,950,821",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30051_1,tender,tender,1,2024-11-11,2023_PWBNH_30051_1,SEE/BII_Honble C.M. Qtr. No. 6,Renovation construction extension of the Residential Office of Honble C.M. Qtr. No. 6 at New Ministers Colony,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"99,99,990",27-Mar-2023 12:00 PM,180,No,Online,,,1,06-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"9,999,015",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30053_1,tender,tender,1,2024-11-11,2023_PWBNH_30053_1,SEE/BII_Honble C.M. Qtr. No. M- 8,Renovation construction extension of the Residential Office of Honble C.M. (M. Qtr. M-8) at New Ministers Colony,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"99,99,980",27-Mar-2023 12:00 PM,180,No,Online,,,1,06-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"9,999,979",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30062_1,tender,tender,1,2024-11-11,2023_PWBNH_30062_1,SE/BII_Office_Adarsha Vidyalaya Sangathan,"Setting up of the State Office of the Adarsha Vidyalaya Sangathan, Assam",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"1,42,17,277",28-Mar-2023 12:00 PM,180,No,Online,,,1,11-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"12,057,277",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30067_1,tender,tender,1,2024-11-11,2023_PWBNH_30067_1,SE/BII_K B Auditorium_State Museum,Renovation and Transformation of Kanaklal Baruah Auditorium at Assam State Museum Guwahati-01,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"1,55,84,117",28-Mar-2023 12:00 PM,180,No,Online,,,1,11-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"15,577,285",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30151_1,tender,tender,1,2024-11-11,2023_PWBNH_30151_1,SE/BII_Quarantine Ward_Prisoners_C. Jail,"Construction of 2 Nos. Assam Type Quarantine Ward for prisoners with Toilet Block at 2nd floor of Barrack No.5 inside the Central Jail, Sarusajai, Guwahati (Right Wing)",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"41,32,430",30-Mar-2023 12:00 PM,180,No,Online,,,1,12-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"4,282,425",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30158_1,tender,tender,1,2024-11-11,2023_PWBNH_30158_1,SE/BII_Honble Minister Quarter No. M-9,Repairing renovation upgradation works of Govt. Minister Qtr No. M-9 at Minister Colony Dispur,Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"60,56,153",03-Apr-2023 12:00 PM,180,No,Online,,,1,13-Apr-2023 04:30 PM,assessment,Price Bid Opening Date,,"6,055,997",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30159_1,tender,tender,1,2024-11-11,2023_PWBNH_30159_1,SE/BII_parking_Janata Bhawan,"Construction and renovation of outdoor car parking and two wheeler parking area at Janata Bhawan, Dispur",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"56,12,556",03-Apr-2023 12:00 PM,180,No,Online,,,1,13-Apr-2023 04:30 PM,assessment,Price Bid Opening Date,,"6,895,015",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWBNH_30325_1,tender,tender,1,2024-11-11,2023_PWBNH_30325_1,SE/BII_Honble Minister Quarter No.M-14,"Repairing renovation, upgradation works in the Govt. residential Qtr No. M-14 at New Ministers Colony, Dispur (occupied by Smti. Nandita Garlosa, Honble Minister, Power etc.)",Works,Open Tender,Item Wise,Civil Works - Building,,No,No,"69,72,574",10-Apr-2023 12:00 PM,180,No,Online,,,1,25-Apr-2023 11:30 AM,assessment,Price Bid Opening Date,,"6,972,476",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2023_PWD_28619_3,tender,tender,1,2024-11-11,2023_PWD_28619_3,CE/Comn/1/RIDF-28/21-22/1_RIDF,RE/RIDF-XXVIII/ Jagiroad /1,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"21,39,20,400",04-Jan-2023 06:00 PM,180,No,Online,,,1,25-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"213,895,538",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28619_4,tender,tender,1,2024-11-11,2023_PWD_28619_4,CE/Comn/1/RIDF-28/21-22/1_RIDF,RE/RIDF-XXVIII/ Kaliabor /1,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"7,45,32,000",04-Jan-2023 06:00 PM,180,No,Online,,,1,25-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"67,078,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28624_11,tender,tender,1,2024-11-11,2023_PWD_28624_11,CE/DEV/TB/235/2022-23/16,"MMPPNA_22_23_194 Construction of road from (i) NH 36 At Dokmoka Bazar To Biren Sing Engti Part 2 (Dokmoka bazar to Biren sing engti), (ii) NH 36 Dengaon IB Via Thosio Timung Gaon (Irrigation IB to Japi haza rongpi), (iii) Parakhowa Ampukhuri Road",Works,Open Tender,Item Rate,Civil Works,,No,No,"3,92,32,000",05-Jan-2023 06:00 PM,180,No,Online,,,1,19-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"37,401,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28624_15,tender,tender,1,2024-11-11,2023_PWD_28624_15,CE/DEV/TB/235/2022-23/16,"MMPPNA_22_23_220 Construction of road from (i) Chengapathar High School to Kalaigaon Khoirabari Link Road via Ramesh Nath house, (ii) Kalaigaon Tangni Road to Batiamari Link Road via. No. 1 Singrimari Bagicha, (iii) Kalaigaon Khoirabari PWD Road",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,54,12,000",05-Jan-2023 06:00 PM,180,No,Online,,,1,19-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"43,648,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28624_7,tender,tender,1,2024-11-11,2023_PWD_28624_7,CE/DEV/TB/235/2022-23/16,MMPPNA_22_23_104 Construction of road from Kathalguri to Gorukhuti Gaon (From Ch. 0.00 K.M. to Ch. 2.70 K.M.) including routine maintenance for 4 (four) years under Mukhya Mantrir Pakipath Nirman Aachani for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"1,82,68,000",05-Jan-2023 06:00 PM,180,No,Online,,,1,19-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"17,664,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28642_9,tender,tender,1,2024-11-11,2023_PWD_28642_9,CE/CMRDP/MMPPNA/03/2022/8,"Maint/MMPPNA/92 Construction of road from Kacharihat to Soulmari Bazar via Thengmela hat(From Ch 0.00 m to Ch 970.00 m and From Ch 1203.00 m to Ch 2460.00 m),Kachaurkhash Pt-II (DB Road near Chandakhole Bazar) to kachaurkash Pt-I",Works,Open Tender,Item Rate,Civil Works,,No,No,"4,93,41,000",10-Jan-2023 02:00 PM,180,No,Online,,,1,28-Jan-2023 02:30 PM,assessment,Price Bid Opening Date,,"49,340,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28784_1,tender,tender,1,2024-11-11,2023_PWD_28784_1,KNSBTRD/T-2/ON-BADP/ Switchgate/2022-23/01,EE/KNSBTRD/2022-23/09/BADP/ Badarpur Construction of road from Nairgram to Ambari Switchgate under BADP(SCA) for the year 2021-22,Works,Open Tender,Item Rate,Civil Works,,No,No,"31,06,300",11-Jan-2023 04:00 PM,180,No,Online,,,1,25-Jan-2023 04:00 PM,assessment,Price Bid Opening Date,,"2,764,607",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28818_1,tender,tender,1,2024-11-11,2023_PWD_28818_1,No.GRC/NIT/510./ 2021-22/Pt.I/72 Dtd.11.01.2023,KAM/KRC/SOPD(G)/2022-23/06 Reconstruction of damaged portion of Shiva Mandir road at Joymati Nagar under state priority under SOPD-G for the year 2022-23,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"96,29,000",17-Jan-2023 11:00 AM,90,No,Online,,,1,25-Jan-2023 03:00 PM,assessment,Price Bid Opening Date,,"9,629,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_28855_1,tender,tender,1,2024-11-11,2023_PWD_28855_1,No.GRC/NIT/510./ 2021-22/Pt.I/72 Dtd.11.01.2023,KAM/KRC/SOPD(G)/2022-23/09 Reconstruction of damaged portion of Vivekananda Pathachkara (Ramkrishna Ashram) at Pandu etc.under state priority under SOPD-G for the year 2022-23,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"74,07,000",17-Jan-2023 11:00 AM,90,No,Online,,,1,25-Jan-2023 03:00 PM,assessment,Price Bid Opening Date,,"7,407,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29200_1,tender,tender,1,2024-11-11,2023_PWD_29200_1,CS/DTRD/SOPD(G)/9/2022-23,CRC-DTRD-169- Sreenagar Shiv Mandir,Works,Open Tender,Works,Civil Works,,No,No,"58,94,000",09-Feb-2023 10:00 AM,180,No,Online,,,1,13-Feb-2023 02:00 PM,assessment,Price Bid Opening Date,,"5,893,791",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29303_1,tender,tender,1,2024-11-11,2023_PWD_29303_1,DTRD/TB/15/2022-23/2700,Construction of RCC slab culvert no 1/1 on Amver Amrigog Road at 12th mile near Bornihat for flood mitigation under SOPD G for the year 2022-23.,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"45,12,000",15-Feb-2023 02:00 PM,180,No,Online,,,1,21-Feb-2023 12:00 PM,assessment,Price Bid Opening Date,,"451,549.83",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29444_1,tender,tender,1,2024-11-11,2023_PWD_29444_1,DRC-XIII/16/98/NIT/DIB/Pt-I/88,"Construction of Cultural and Heritage Centre of Matak Community at Srimanta Sankardev Kalakhetra, Guwahati.",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"59,96,958",22-Feb-2023 02:00 PM,180,No,Online,,,1,06-Mar-2023 11:00 AM,assessment,Price Bid Opening Date,,"5,994,958",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29495_1,tender,tender,1,2024-11-11,2023_PWD_29495_1,DRC-XIII/16/98/NIT/DIB/Pt-I/90,"Widening and Strengthening of Mahmora Ali Road (Ch. 6.00 KM to Ch. 29.70 KM) (23.70 KM) (Construction and Dismantling (Shifting) of HT/LT line with DTRs along the proposed PWD Road from Mahmora Ali to Milanpur Tiniali under Tingkhong ESD, Naharkatia",Works,Open Tender,Item Rate,Electrical Works,,No,No,"4,71,51,300",23-Feb-2023 02:00 PM,180,No,Online,,,1,08-Mar-2023 11:00 AM,assessment,Price Bid Opening Date,,"44,793,735",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29560_3,tender,tender,1,2024-11-11,2023_PWD_29560_3,DMJ/DRC/SOPD(G)/ 1/2022-23/1855-61,Construction of Road from Majkhowa to Jorhatia via Handique road from Ch.0.00m to908.00m under Srimanta Sankardev Adhiveshan Scheme under SOPD-G for the year 2022-23 Jonai(ST) LAC,Works,Open Tender,Works,Civil Works – Roads,,No,No,"74,81,601",27-Feb-2023 10:00 AM,180,No,Online,,,1,20-Mar-2023 10:00 AM,assessment,Price Bid Opening Date,,"7,480,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29803_1,tender,tender,1,2024-11-11,2023_PWD_29803_1,DTRD/TB/15/2022-23/2940,Improvement of Siba nagar path at Ghoramara under SOPD G for the year 2022-23.,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"31,45,000",09-Mar-2023 02:00 PM,180,No,Online,,,1,16-Mar-2023 12:00 PM,assessment,Price Bid Opening Date,,"3,144,985",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWD_29950_1,tender,tender,1,2024-11-11,2023_PWD_29950_1,LMRC/TENDER/2022-23/1858,Construction of Chelek Village Road under SOPD-G (Ch.145.00 m to Ch.855.00 m) for the year 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"72,83,881",18-Mar-2023 05:30 PM,180,No,Online,,,1,01-Apr-2023 10:00 AM,assessment,Price Bid Opening Date,,"7,283,155.02",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2023_PWRDW_28935_7,tender,tender,1,2024-11-11,2023_PWRDW_28935_7,CE/APART/12/2022/19,Mandia SMY in Barpeta District MARKETS/B-02,Works,Open Tender,Lump-sum,Civil Works - Building,,No,No,"2,73,66,000",19-Jan-2023 06:00 PM,90,No,Online,,,1,18-Feb-2023 02:30 PM,assessment,Price Bid Opening Date,,"22,167,490",,Public Works Roads Department-Externally Aided Project,2022-2023
ocds-kjhdrl-2023_SCD_29948_1,tender,tender,1,2024-11-11,2023_SCD_29948_1,Tender/NIT/2022-23/11016,Arimara Paddy Field Land Development cum Water Harvesting Structure Under SOPD-G During 2022-23,Works,Open Tender,Item Rate,Civil Works,,No,No,"31,65,000",18-Mar-2023 05:00 PM,180,No,Online,,,1,24-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,"3,006,750",,Soil Conservation Department,2022-2023
ocds-kjhdrl-2023_SSA_29352_1,tender,tender,1,2024-11-11,2023_SSA_29352_1,SSA45035/1/2022-NSQFSSA/123204,Implementation of Centrally Sponsored Scheme for Vocationalization of Secondary Higher Secondary Education,Services,Open Tender,EOI,Miscellaneous Services,,No,No,,16-Feb-2023 09:00 AM,90,No,Online,,,1,13-Mar-2023 03:00 PM,assessment,Price Bid Opening Date,,0.0,,Axom Sarba Siksha Abhijan Mission,2022-2023
ocds-kjhdrl-2023_UDD_28627_1,tender,tender,1,2024-11-11,2023_UDD_28627_1,ASHB/Tech/678/08/Pt-1/313/2489,Additional works of construction of Transit Night Shelter for Registered Construction works under the Assam Building and other construction workers welfare Board at Gopinathnagar Guwahati 16 Assam,Works,Open Tender,Works,Civil Works - Building,,No,No,"3,14,59,670",04-Jan-2023 05:00 PM,180,No,Online,,,1,27-Jan-2023 01:00 PM,assessment,Price Bid Opening Date,,"31,459,210",,Urban Development Department,2022-2023
ocds-kjhdrl-2023_UDD_29221_1,tender,tender,1,2024-11-11,2023_UDD_29221_1,MMB/16/15FC/2022-23/194,Selection of Concessionaire for Design-Build -Operate-Transfer of a 5KLD FSTP for 3 Years at Mariani,Works,Open Tender,Lump-sum,Civil Works - Others,,No,No,"76,02,101",09-Feb-2023 09:00 AM,180,No,Online,,,1,28-Feb-2023 02:00 PM,assessment,Price Bid Opening Date,,"7,602,101",,Urban Development Department,2022-2023
ocds-kjhdrl-2023_UDD_29392_1,tender,tender,1,2024-11-11,2023_UDD_29392_1,AS/AMRUT-2.0/80/2022/72,Supply Installation Handhold Training of CAD DWG Software,Goods,Open Tender,Supply,Supply of Materials,,No,No,,17-Feb-2023 06:00 PM,180,No,Online,,,1,10-Mar-2023 12:00 PM,assessment,Price Bid Opening Date,,"188,800",,Urban Development Department,2022-2023
ocds-kjhdrl-2023_UDD_29393_1,tender,tender,1,2024-11-11,2023_UDD_29393_1,AS/AMRUT-2.0/80/2022/72,Supply Installation and Handhold Training of IGIS ArcGIS Software,Goods,Open Tender,Supply,Supply of Materials,,No,No,,17-Feb-2023 06:00 PM,180,No,Online,,,1,10-Mar-2023 12:00 PM,assessment,Price Bid Opening Date,,"1,180,000",,Urban Development Department,2022-2023
ocds-kjhdrl-2023_WPTBC_29339_1,tender,tender,1,2024-11-11,2023_WPTBC_29339_1,SCDCTechCBK19920222316,Construction of Chilarai Bhawan at Sibasagar,Works,Limited,Item Rate,Civil Works,,No,No,"2,10,00,000",15-Feb-2023 01:20 PM,180,No,Online,,,1,22-Feb-2023 04:30 PM,assessment,Price Bid Opening Date,,"21,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_29998_1,tender,tender,1,2024-11-11,2023_WPTBC_29998_1,SCDCTECHTA24520222337,"Construction of Boundary Wall at ITDP Office,Golaghat",Works,Limited,Item Rate,Civil Works,,No,No,"25,00,000",21-Mar-2023 03:00 PM,180,No,Online,,,1,27-Mar-2023 04:30 PM,assessment,Price Bid Opening Date,,"2,500,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_30002_1,tender,tender,1,2024-11-11,2023_WPTBC_30002_1,SCDCTECHTAAR24420222330,Construction of Approach road Installation of Water Supply at Dakhingaon Guwahati,Works,Limited,Item Rate,Civil Works,,No,No,"1,78,00,000",21-Mar-2023 03:00 PM,180,No,Online,,,1,27-Mar-2023 04:30 PM,assessment,Price Bid Opening Date,,"17,800,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_30010_1,tender,tender,1,2024-11-11,2023_WPTBC_30010_1,SCDCTECHTA2NDFL24620222341,Construction of 2nd Floor of APTDC Ltd. Bld at Jonai in Dhemaji District,Works,Limited,Item Rate,Civil Works,,No,No,"60,00,000",21-Mar-2023 03:00 PM,180,No,Online,,,1,27-Mar-2023 04:30 PM,assessment,Price Bid Opening Date,,"6,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_30069_1,tender,tender,1,2024-11-11,2023_WPTBC_30069_1,scdctechbtrbathou248202223,CONSTRUCYION OF BATHOU THANSALI AT AHOMGAON BATHOUPURI GUWAHATI 35 KAMRUP M,Works,Limited,Item Wise,Civil Works,,No,No,"1,10,00,000",22-Mar-2023 06:00 PM,180,No,Online,,,1,27-Mar-2023 04:00 PM,assessment,Price Bid Opening Date,,"11,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_30115_1,tender,tender,1,2024-11-11,2023_WPTBC_30115_1,SCDCTECHTAHJKA252202223,Construction of Hostel at Janajati Kalyan Ashram at Silchar Town Assam,Works,Limited,Item Rate,Civil Works,,No,No,"50,00,000",24-Mar-2023 05:30 PM,180,No,Online,,,1,30-Mar-2023 04:00 PM,assessment,Price Bid Opening Date,,"5,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
ocds-kjhdrl-2023_WPTBC_30119_1,tender,tender,1,2024-11-11,2023_WPTBC_30119_1,SCDCTECHTABH249202223,"Construction of Boys Hostel at Union High School, Fulteral in Cachar Dist under Infrastructure Dev in ITDP and Oustide ITDP areas of Assam",Works,Limited,Item Rate,Civil Works,,No,No,"1,00,00,000",24-Mar-2023 06:00 PM,180,No,Online,,,1,30-Mar-2023 04:00 PM,assessment,Price Bid Opening Date,,"10,000,000",,Welfare of Plain Tribes and Backward Classes,2022-2023
